case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case22,day0,50,datasets/case22/case22_day0/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0050.npy
case42,day19,133,datasets/case42/case42_day19/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0133.npy
case77,day18,132,datasets/case77/case77_day18/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day18_slice_0132.npy
case30,day1,46,datasets/case30/case30_day1/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0046.npy
case138,day11,74,datasets/case138/case138_day11/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day11_slice_0074.npy
case24,day0,34,datasets/case24/case24_day0/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day0_slice_0034.npy
case130,day0,74,datasets/case130/case130_day0/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0074.npy
case146,day25,7,datasets/case146/case146_day25/scans/slice_0007_276_276_1.63_1.63.png,slice_0007_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case146_day25_slice_0007.npy
case42,day19,55,datasets/case42/case42_day19/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0055.npy
case134,day21,132,datasets/case134/case134_day21/scans/slice_0132_360_310_1.50_1.50.png,slice_0132_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0132.npy
case130,day0,88,datasets/case130/case130_day0/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0088.npy
case80,day14,38,datasets/case80/case80_day14/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0038.npy
case111,day19,20,datasets/case111/case111_day19/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day19_slice_0020.npy
case32,day19,98,datasets/case32/case32_day19/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0098.npy
case133,day25,46,datasets/case133/case133_day25/scans/slice_0046_360_310_1.50_1.50.png,slice_0046_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0046.npy
case40,day17,140,datasets/case40/case40_day17/scans/slice_0140_266_266_1.50_1.50.png,slice_0140_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day17_slice_0140.npy
case134,day0,26,datasets/case134/case134_day0/scans/slice_0026_360_310_1.50_1.50.png,slice_0026_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0026.npy
case131,day0,38,datasets/case131/case131_day0/scans/slice_0038_360_310_1.50_1.50.png,slice_0038_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0038.npy
case35,day0,18,datasets/case35/case35_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case35_day0_slice_0018.npy
case36,day8,101,datasets/case36/case36_day8/scans/slice_0101_266_266_1.50_1.50.png,slice_0101_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0101.npy
case43,day20,26,datasets/case43/case43_day20/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0026.npy
case114,day15,23,datasets/case114/case114_day15/scans/slice_0023_360_310_1.50_1.50.png,slice_0023_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0023.npy
case111,day0,47,datasets/case111/case111_day0/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0047.npy
case131,day0,24,datasets/case131/case131_day0/scans/slice_0024_360_310_1.50_1.50.png,slice_0024_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0024.npy
case139,day16,50,datasets/case139/case139_day16/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0050.npy
case85,day27,101,datasets/case85/case85_day27/scans/slice_0101_360_310_1.50_1.50.png,slice_0101_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0101.npy
case133,day25,21,datasets/case133/case133_day25/scans/slice_0021_360_310_1.50_1.50.png,slice_0021_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0021.npy
case65,day25,41,datasets/case65/case65_day25/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0041.npy
case32,day17,120,datasets/case32/case32_day17/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0120.npy
case80,day10,110,datasets/case80/case80_day10/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0110.npy
case18,day17,61,datasets/case18/case18_day17/scans/slice_0061_360_310_1.50_1.50.png,slice_0061_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0061.npy
case147,day18,83,datasets/case147/case147_day18/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0083.npy
case143,day18,98,datasets/case143/case143_day18/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0098.npy
case114,day17,87,datasets/case114/case114_day17/scans/slice_0087_360_310_1.50_1.50.png,slice_0087_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day17_slice_0087.npy
case113,day0,84,datasets/case113/case113_day0/scans/slice_0084_360_310_1.50_1.50.png,slice_0084_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0084.npy
case66,day34,57,datasets/case66/case66_day34/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day34_slice_0057.npy
case6,day20,74,datasets/case6/case6_day20/scans/slice_0074_360_310_1.50_1.50.png,slice_0074_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0074.npy
case108,day10,128,datasets/case108/case108_day10/scans/slice_0128_266_266_1.50_1.50.png,slice_0128_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day10_slice_0128.npy
case43,day22,89,datasets/case43/case43_day22/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0089.npy
case154,day16,121,datasets/case154/case154_day16/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0121.npy
case18,day19,65,datasets/case18/case18_day19/scans/slice_0065_360_310_1.50_1.50.png,slice_0065_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0065.npy
case133,day0,40,datasets/case133/case133_day0/scans/slice_0040_360_310_1.50_1.50.png,slice_0040_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0040.npy
case80,day10,40,datasets/case80/case80_day10/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0040.npy
case129,day0,135,datasets/case129/case129_day0/scans/slice_0135_360_310_1.50_1.50.png,slice_0135_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0135.npy
case119,day20,78,datasets/case119/case119_day20/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day20_slice_0078.npy
case65,day28,106,datasets/case65/case65_day28/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0106.npy
case101,day22,82,datasets/case101/case101_day22/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0082.npy
case113,day19,59,datasets/case113/case113_day19/scans/slice_0059_360_310_1.50_1.50.png,slice_0059_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day19_slice_0059.npy
case149,day12,84,datasets/case149/case149_day12/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day12_slice_0084.npy
case18,day17,125,datasets/case18/case18_day17/scans/slice_0125_360_310_1.50_1.50.png,slice_0125_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0125.npy
case141,day0,123,datasets/case141/case141_day0/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0123.npy
case67,day12,17,datasets/case67/case67_day12/scans/slice_0017_266_266_1.50_1.50.png,slice_0017_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0017.npy
case119,day21,92,datasets/case119/case119_day21/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day21_slice_0092.npy
case144,day15,111,datasets/case144/case144_day15/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day15_slice_0111.npy
case122,day18,1,datasets/case122/case122_day18/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day18_slice_0001.npy
case9,day22,118,datasets/case9/case9_day22/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day22_slice_0118.npy
case9,day0,103,datasets/case9/case9_day0/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0103.npy
case43,day22,34,datasets/case43/case43_day22/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0034.npy
case81,day28,104,datasets/case81/case81_day28/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day28_slice_0104.npy
case133,day0,78,datasets/case133/case133_day0/scans/slice_0078_360_310_1.50_1.50.png,slice_0078_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0078.npy
case116,day0,83,datasets/case116/case116_day0/scans/slice_0083_360_310_1.50_1.50.png,slice_0083_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0083.npy
case125,day16,141,datasets/case125/case125_day16/scans/slice_0141_266_266_1.50_1.50.png,slice_0141_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0141.npy
case119,day20,120,datasets/case119/case119_day20/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day20_slice_0120.npy
case36,day16,108,datasets/case36/case36_day16/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day16_slice_0108.npy
case145,day20,11,datasets/case145/case145_day20/scans/slice_0011_360_310_1.50_1.50.png,slice_0011_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0011.npy
case147,day20,6,datasets/case147/case147_day20/scans/slice_0006_266_266_1.50_1.50.png,slice_0006_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0006.npy
case118,day16,3,datasets/case118/case118_day16/scans/slice_0003_266_266_1.50_1.50.png,slice_0003_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day16_slice_0003.npy
case36,day6,118,datasets/case36/case36_day6/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day6_slice_0118.npy
case148,day20,131,datasets/case148/case148_day20/scans/slice_0131_360_310_1.50_1.50.png,slice_0131_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0131.npy
case121,day16,58,datasets/case121/case121_day16/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day16_slice_0058.npy
case77,day18,20,datasets/case77/case77_day18/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day18_slice_0020.npy
case134,day21,4,datasets/case134/case134_day21/scans/slice_0004_360_310_1.50_1.50.png,slice_0004_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0004.npy
case34,day16,44,datasets/case34/case34_day16/scans/slice_0044_276_276_1.63_1.63.png,slice_0044_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day16_slice_0044.npy
case114,day0,34,datasets/case114/case114_day0/scans/slice_0034_360_310_1.50_1.50.png,slice_0034_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0034.npy
case6,day0,53,datasets/case6/case6_day0/scans/slice_0053_360_310_1.50_1.50.png,slice_0053_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day0_slice_0053.npy
case78,day0,43,datasets/case78/case78_day0/scans/slice_0043_360_310_1.50_1.50.png,slice_0043_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0043.npy
case2,day3,13,datasets/case2/case2_day3/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0013.npy
case74,day13,108,datasets/case74/case74_day13/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0108.npy
case54,day35,102,datasets/case54/case54_day35/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day35_slice_0102.npy
case34,day15,41,datasets/case34/case34_day15/scans/slice_0041_276_276_1.63_1.63.png,slice_0041_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day15_slice_0041.npy
case147,day20,142,datasets/case147/case147_day20/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0142.npy
case113,day12,25,datasets/case113/case113_day12/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0025.npy
case78,day0,104,datasets/case78/case78_day0/scans/slice_0104_360_310_1.50_1.50.png,slice_0104_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0104.npy
case143,day23,43,datasets/case143/case143_day23/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day23_slice_0043.npy
case54,day35,131,datasets/case54/case54_day35/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day35_slice_0131.npy
case122,day0,61,datasets/case122/case122_day0/scans/slice_0061_360_310_1.50_1.50.png,slice_0061_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case122_day0_slice_0061.npy
case11,day12,103,datasets/case11/case11_day12/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0103.npy
case113,day0,127,datasets/case113/case113_day0/scans/slice_0127_360_310_1.50_1.50.png,slice_0127_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0127.npy
case35,day0,91,datasets/case35/case35_day0/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case35_day0_slice_0091.npy
case78,day18,45,datasets/case78/case78_day18/scans/slice_0045_360_310_1.50_1.50.png,slice_0045_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0045.npy
case154,day14,81,datasets/case154/case154_day14/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0081.npy
case117,day0,5,datasets/case117/case117_day0/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0005.npy
case74,day13,89,datasets/case74/case74_day13/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0089.npy
case40,day17,43,datasets/case40/case40_day17/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day17_slice_0043.npy
case55,day18,120,datasets/case55/case55_day18/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day18_slice_0120.npy
case110,day12,73,datasets/case110/case110_day12/scans/slice_0073_360_310_1.50_1.50.png,slice_0073_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day12_slice_0073.npy
case139,day0,36,datasets/case139/case139_day0/scans/slice_0036_234_234_1.50_1.50.png,slice_0036_234_234_1.50_1.50.png,234,234,1.5,1.5,masks_folder/case139_day0_slice_0036.npy
case34,day0,78,datasets/case34/case34_day0/scans/slice_0078_276_276_1.63_1.63.png,slice_0078_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day0_slice_0078.npy
case122,day18,137,datasets/case122/case122_day18/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day18_slice_0137.npy
case141,day27,52,datasets/case141/case141_day27/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0052.npy
case74,day18,16,datasets/case74/case74_day18/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day18_slice_0016.npy
case58,day0,69,datasets/case58/case58_day0/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0069.npy
case114,day0,137,datasets/case114/case114_day0/scans/slice_0137_360_310_1.50_1.50.png,slice_0137_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0137.npy
case43,day26,47,datasets/case43/case43_day26/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0047.npy
case91,day0,123,datasets/case91/case91_day0/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0123.npy
case133,day25,33,datasets/case133/case133_day25/scans/slice_0033_360_310_1.50_1.50.png,slice_0033_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0033.npy
case40,day0,16,datasets/case40/case40_day0/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0016.npy
case108,day0,119,datasets/case108/case108_day0/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0119.npy
case80,day14,113,datasets/case80/case80_day14/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0113.npy
case43,day20,82,datasets/case43/case43_day20/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day20_slice_0082.npy
case147,day18,124,datasets/case147/case147_day18/scans/slice_0124_266_266_1.50_1.50.png,slice_0124_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0124.npy
case33,day0,13,datasets/case33/case33_day0/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0013.npy
case147,day14,42,datasets/case147/case147_day14/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0042.npy
case6,day20,76,datasets/case6/case6_day20/scans/slice_0076_360_310_1.50_1.50.png,slice_0076_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0076.npy
case138,day12,129,datasets/case138/case138_day12/scans/slice_0129_266_266_1.50_1.50.png,slice_0129_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day12_slice_0129.npy
case32,day20,99,datasets/case32/case32_day20/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day20_slice_0099.npy
case7,day19,134,datasets/case7/case7_day19/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0134.npy
case89,day20,110,datasets/case89/case89_day20/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0110.npy
case49,day15,26,datasets/case49/case49_day15/scans/slice_0026_360_310_1.50_1.50.png,slice_0026_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day15_slice_0026.npy
case78,day22,34,datasets/case78/case78_day22/scans/slice_0034_360_310_1.50_1.50.png,slice_0034_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0034.npy
case89,day20,60,datasets/case89/case89_day20/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0060.npy
case2,day2,83,datasets/case2/case2_day2/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0083.npy
case78,day26,136,datasets/case78/case78_day26/scans/slice_0136_360_310_1.50_1.50.png,slice_0136_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0136.npy
case36,day0,119,datasets/case36/case36_day0/scans/slice_0119_360_310_1.50_1.50.png,slice_0119_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case36_day0_slice_0119.npy
case78,day22,24,datasets/case78/case78_day22/scans/slice_0024_360_310_1.50_1.50.png,slice_0024_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0024.npy
case9,day0,118,datasets/case9/case9_day0/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0118.npy
case36,day0,80,datasets/case36/case36_day0/scans/slice_0080_360_310_1.50_1.50.png,slice_0080_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case36_day0_slice_0080.npy
case81,day28,14,datasets/case81/case81_day28/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day28_slice_0014.npy
case49,day15,102,datasets/case49/case49_day15/scans/slice_0102_360_310_1.50_1.50.png,slice_0102_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day15_slice_0102.npy
case2,day4,77,datasets/case2/case2_day4/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0077.npy
case55,day0,61,datasets/case55/case55_day0/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day0_slice_0061.npy
case89,day20,86,datasets/case89/case89_day20/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0086.npy
case139,day14,115,datasets/case139/case139_day14/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0115.npy
case11,day12,142,datasets/case11/case11_day12/scans/slice_0142_360_310_1.50_1.50.png,slice_0142_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0142.npy
case67,day12,21,datasets/case67/case67_day12/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0021.npy
case119,day20,50,datasets/case119/case119_day20/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day20_slice_0050.npy
case124,day20,110,datasets/case124/case124_day20/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day20_slice_0110.npy
case89,day19,79,datasets/case89/case89_day19/scans/slice_0079_360_310_1.50_1.50.png,slice_0079_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0079.npy
case41,day32,51,datasets/case41/case41_day32/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day32_slice_0051.npy
case154,day14,52,datasets/case154/case154_day14/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0052.npy
case11,day0,100,datasets/case11/case11_day0/scans/slice_0100_360_310_1.50_1.50.png,slice_0100_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0100.npy
case107,day19,5,datasets/case107/case107_day19/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0005.npy
case66,day36,21,datasets/case66/case66_day36/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0021.npy
