case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case74,day13,26,datasets/case74/case74_day13/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0026.npy
case55,day0,77,datasets/case55/case55_day0/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day0_slice_0077.npy
case65,day25,43,datasets/case65/case65_day25/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0043.npy
case88,day38,15,datasets/case88/case88_day38/scans/slice_0015_360_310_1.50_1.50.png,slice_0015_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0015.npy
case123,day22,6,datasets/case123/case123_day22/scans/slice_0006_266_266_1.50_1.50.png,slice_0006_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0006.npy
case119,day25,139,datasets/case119/case119_day25/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0139.npy
case138,day11,120,datasets/case138/case138_day11/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day11_slice_0120.npy
case78,day26,81,datasets/case78/case78_day26/scans/slice_0081_360_310_1.50_1.50.png,slice_0081_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0081.npy
case147,day19,3,datasets/case147/case147_day19/scans/slice_0003_266_266_1.50_1.50.png,slice_0003_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0003.npy
case139,day16,113,datasets/case139/case139_day16/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0113.npy
case65,day25,65,datasets/case65/case65_day25/scans/slice_0065_266_266_1.50_1.50.png,slice_0065_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0065.npy
case149,day12,61,datasets/case149/case149_day12/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day12_slice_0061.npy
case142,day0,109,datasets/case142/case142_day0/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0109.npy
case36,day6,52,datasets/case36/case36_day6/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day6_slice_0052.npy
case24,day25,77,datasets/case24/case24_day25/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day25_slice_0077.npy
case6,day20,59,datasets/case6/case6_day20/scans/slice_0059_360_310_1.50_1.50.png,slice_0059_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0059.npy
case125,day16,88,datasets/case125/case125_day16/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0088.npy
case22,day0,47,datasets/case22/case22_day0/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0047.npy
case134,day22,62,datasets/case134/case134_day22/scans/slice_0062_360_310_1.50_1.50.png,slice_0062_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day22_slice_0062.npy
case6,day20,48,datasets/case6/case6_day20/scans/slice_0048_360_310_1.50_1.50.png,slice_0048_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0048.npy
case113,day12,4,datasets/case113/case113_day12/scans/slice_0004_360_310_1.50_1.50.png,slice_0004_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0004.npy
case139,day0,136,datasets/case139/case139_day0/scans/slice_0136_234_234_1.50_1.50.png,slice_0136_234_234_1.50_1.50.png,234,234,1.5,1.5,masks_folder/case139_day0_slice_0136.npy
case44,day0,130,datasets/case44/case44_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0130.npy
case6,day0,87,datasets/case6/case6_day0/scans/slice_0087_360_310_1.50_1.50.png,slice_0087_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day0_slice_0087.npy
case101,day26,42,datasets/case101/case101_day26/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day26_slice_0042.npy
case49,day0,7,datasets/case49/case49_day0/scans/slice_0007_360_310_1.50_1.50.png,slice_0007_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day0_slice_0007.npy
case113,day16,37,datasets/case113/case113_day16/scans/slice_0037_360_310_1.50_1.50.png,slice_0037_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day16_slice_0037.npy
case131,day19,90,datasets/case131/case131_day19/scans/slice_0090_360_310_1.50_1.50.png,slice_0090_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0090.npy
case88,day0,28,datasets/case88/case88_day0/scans/slice_0028_360_310_1.50_1.50.png,slice_0028_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0028.npy
case107,day21,69,datasets/case107/case107_day21/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0069.npy
case22,day0,66,datasets/case22/case22_day0/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0066.npy
case2,day4,81,datasets/case2/case2_day4/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0081.npy
case40,day16,63,datasets/case40/case40_day16/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day16_slice_0063.npy
case11,day0,1,datasets/case11/case11_day0/scans/slice_0001_360_310_1.50_1.50.png,slice_0001_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0001.npy
case91,day0,83,datasets/case91/case91_day0/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0083.npy
case123,day22,56,datasets/case123/case123_day22/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0056.npy
case80,day10,31,datasets/case80/case80_day10/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0031.npy
case66,day36,135,datasets/case66/case66_day36/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0135.npy
case154,day13,141,datasets/case154/case154_day13/scans/slice_0141_266_266_1.50_1.50.png,slice_0141_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0141.npy
case81,day0,55,datasets/case81/case81_day0/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0055.npy
case15,day0,78,datasets/case15/case15_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0078.npy
case88,day36,47,datasets/case88/case88_day36/scans/slice_0047_360_310_1.50_1.50.png,slice_0047_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0047.npy
case80,day14,127,datasets/case80/case80_day14/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0127.npy
case85,day27,104,datasets/case85/case85_day27/scans/slice_0104_360_310_1.50_1.50.png,slice_0104_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0104.npy
case18,day21,90,datasets/case18/case18_day21/scans/slice_0090_360_310_1.50_1.50.png,slice_0090_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day21_slice_0090.npy
case19,day0,134,datasets/case19/case19_day0/scans/slice_0134_360_310_1.50_1.50.png,slice_0134_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0134.npy
case36,day14,99,datasets/case36/case36_day14/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0099.npy
case111,day0,137,datasets/case111/case111_day0/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0137.npy
case91,day0,46,datasets/case91/case91_day0/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0046.npy
case85,day23,10,datasets/case85/case85_day23/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day23_slice_0010.npy
case133,day25,118,datasets/case133/case133_day25/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0118.npy
case134,day0,61,datasets/case134/case134_day0/scans/slice_0061_360_310_1.50_1.50.png,slice_0061_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0061.npy
case81,day0,1,datasets/case81/case81_day0/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0001.npy
case54,day0,104,datasets/case54/case54_day0/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0104.npy
case122,day25,143,datasets/case122/case122_day25/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0143.npy
case118,day0,53,datasets/case118/case118_day0/scans/slice_0053_276_276_1.63_1.63.png,slice_0053_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case118_day0_slice_0053.npy
case33,day21,116,datasets/case33/case33_day21/scans/slice_0116_266_266_1.50_1.50.png,slice_0116_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day21_slice_0116.npy
case108,day13,86,datasets/case108/case108_day13/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day13_slice_0086.npy
case139,day14,23,datasets/case139/case139_day14/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0023.npy
case66,day36,12,datasets/case66/case66_day36/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0012.npy
case43,day18,59,datasets/case43/case43_day18/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day18_slice_0059.npy
case102,day0,115,datasets/case102/case102_day0/scans/slice_0115_360_310_1.50_1.50.png,slice_0115_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0115.npy
case2,day3,15,datasets/case2/case2_day3/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0015.npy
case32,day18,86,datasets/case32/case32_day18/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day18_slice_0086.npy
case6,day24,47,datasets/case6/case6_day24/scans/slice_0047_360_310_1.50_1.50.png,slice_0047_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day24_slice_0047.npy
case147,day18,109,datasets/case147/case147_day18/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0109.npy
case16,day0,37,datasets/case16/case16_day0/scans/slice_0037_360_310_1.50_1.50.png,slice_0037_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case16_day0_slice_0037.npy
case77,day20,103,datasets/case77/case77_day20/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day20_slice_0103.npy
case136,day25,25,datasets/case136/case136_day25/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0025.npy
case118,day16,139,datasets/case118/case118_day16/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day16_slice_0139.npy
case123,day22,78,datasets/case123/case123_day22/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0078.npy
case118,day16,57,datasets/case118/case118_day16/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day16_slice_0057.npy
case131,day23,46,datasets/case131/case131_day23/scans/slice_0046_360_310_1.50_1.50.png,slice_0046_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0046.npy
case74,day19,83,datasets/case74/case74_day19/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0083.npy
case30,day0,117,datasets/case30/case30_day0/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day0_slice_0117.npy
case102,day0,121,datasets/case102/case102_day0/scans/slice_0121_360_310_1.50_1.50.png,slice_0121_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0121.npy
case2,day5,38,datasets/case2/case2_day5/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0038.npy
case154,day16,81,datasets/case154/case154_day16/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0081.npy
case78,day26,73,datasets/case78/case78_day26/scans/slice_0073_360_310_1.50_1.50.png,slice_0073_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0073.npy
case119,day19,58,datasets/case119/case119_day19/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day19_slice_0058.npy
case108,day13,22,datasets/case108/case108_day13/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day13_slice_0022.npy
case145,day20,65,datasets/case145/case145_day20/scans/slice_0065_360_310_1.50_1.50.png,slice_0065_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0065.npy
case53,day0,86,datasets/case53/case53_day0/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case53_day0_slice_0086.npy
case147,day18,20,datasets/case147/case147_day18/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0020.npy
case119,day0,63,datasets/case119/case119_day0/scans/slice_0063_360_310_1.50_1.50.png,slice_0063_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0063.npy
case67,day12,94,datasets/case67/case67_day12/scans/slice_0094_266_266_1.50_1.50.png,slice_0094_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0094.npy
case134,day21,27,datasets/case134/case134_day21/scans/slice_0027_360_310_1.50_1.50.png,slice_0027_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0027.npy
case65,day28,14,datasets/case65/case65_day28/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0014.npy
case63,day26,108,datasets/case63/case63_day26/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0108.npy
case119,day0,23,datasets/case119/case119_day0/scans/slice_0023_360_310_1.50_1.50.png,slice_0023_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0023.npy
case2,day5,115,datasets/case2/case2_day5/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0115.npy
case63,day20,41,datasets/case63/case63_day20/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day20_slice_0041.npy
case134,day21,42,datasets/case134/case134_day21/scans/slice_0042_360_310_1.50_1.50.png,slice_0042_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0042.npy
case84,day23,51,datasets/case84/case84_day23/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0051.npy
case63,day26,86,datasets/case63/case63_day26/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0086.npy
case108,day13,115,datasets/case108/case108_day13/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day13_slice_0115.npy
case78,day18,129,datasets/case78/case78_day18/scans/slice_0129_360_310_1.50_1.50.png,slice_0129_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0129.npy
case81,day28,105,datasets/case81/case81_day28/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day28_slice_0105.npy
case131,day0,141,datasets/case131/case131_day0/scans/slice_0141_360_310_1.50_1.50.png,slice_0141_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0141.npy
case29,day14,22,datasets/case29/case29_day14/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day14_slice_0022.npy
case149,day15,31,datasets/case149/case149_day15/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0031.npy
case135,day17,66,datasets/case135/case135_day17/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0066.npy
case30,day0,79,datasets/case30/case30_day0/scans/slice_0079_266_266_1.50_1.50.png,slice_0079_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day0_slice_0079.npy
case149,day15,77,datasets/case149/case149_day15/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0077.npy
case74,day0,28,datasets/case74/case74_day0/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day0_slice_0028.npy
case18,day19,98,datasets/case18/case18_day19/scans/slice_0098_360_310_1.50_1.50.png,slice_0098_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0098.npy
case117,day16,52,datasets/case117/case117_day16/scans/slice_0052_276_276_1.63_1.63.png,slice_0052_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day16_slice_0052.npy
case134,day21,91,datasets/case134/case134_day21/scans/slice_0091_360_310_1.50_1.50.png,slice_0091_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day21_slice_0091.npy
case63,day0,14,datasets/case63/case63_day0/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0014.npy
case122,day24,77,datasets/case122/case122_day24/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day24_slice_0077.npy
case67,day16,73,datasets/case67/case67_day16/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0073.npy
case67,day0,127,datasets/case67/case67_day0/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day0_slice_0127.npy
case129,day20,136,datasets/case129/case129_day20/scans/slice_0136_360_310_1.50_1.50.png,slice_0136_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0136.npy
case88,day36,10,datasets/case88/case88_day36/scans/slice_0010_360_310_1.50_1.50.png,slice_0010_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0010.npy
case15,day0,2,datasets/case15/case15_day0/scans/slice_0002_266_266_1.50_1.50.png,slice_0002_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0002.npy
case134,day22,134,datasets/case134/case134_day22/scans/slice_0134_360_310_1.50_1.50.png,slice_0134_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day22_slice_0134.npy
case119,day20,127,datasets/case119/case119_day20/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day20_slice_0127.npy
case89,day17,2,datasets/case89/case89_day17/scans/slice_0002_360_310_1.50_1.50.png,slice_0002_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day17_slice_0002.npy
case30,day1,66,datasets/case30/case30_day1/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0066.npy
case107,day19,52,datasets/case107/case107_day19/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0052.npy
case77,day20,46,datasets/case77/case77_day20/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day20_slice_0046.npy
case74,day18,73,datasets/case74/case74_day18/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day18_slice_0073.npy
case9,day22,89,datasets/case9/case9_day22/scans/slice_0089_360_310_1.50_1.50.png,slice_0089_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day22_slice_0089.npy
case117,day17,76,datasets/case117/case117_day17/scans/slice_0076_276_276_1.63_1.63.png,slice_0076_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day17_slice_0076.npy
case19,day22,65,datasets/case19/case19_day22/scans/slice_0065_360_310_1.50_1.50.png,slice_0065_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day22_slice_0065.npy
case53,day0,40,datasets/case53/case53_day0/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case53_day0_slice_0040.npy
case65,day28,92,datasets/case65/case65_day28/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0092.npy
case42,day17,84,datasets/case42/case42_day17/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0084.npy
case33,day0,41,datasets/case33/case33_day0/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0041.npy
case91,day0,121,datasets/case91/case91_day0/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0121.npy
case101,day20,24,datasets/case101/case101_day20/scans/slice_0024_266_266_1.50_1.50.png,slice_0024_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0024.npy
case55,day20,65,datasets/case55/case55_day20/scans/slice_0065_266_266_1.50_1.50.png,slice_0065_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0065.npy
case124,day20,52,datasets/case124/case124_day20/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day20_slice_0052.npy
case141,day0,3,datasets/case141/case141_day0/scans/slice_0003_266_266_1.50_1.50.png,slice_0003_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0003.npy
case7,day0,98,datasets/case7/case7_day0/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day0_slice_0098.npy
case2,day1,120,datasets/case2/case2_day1/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day1_slice_0120.npy
case122,day18,10,datasets/case122/case122_day18/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day18_slice_0010.npy
case49,day13,92,datasets/case49/case49_day13/scans/slice_0092_360_310_1.50_1.50.png,slice_0092_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day13_slice_0092.npy
case78,day26,103,datasets/case78/case78_day26/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0103.npy
case139,day0,50,datasets/case139/case139_day0/scans/slice_0050_234_234_1.50_1.50.png,slice_0050_234_234_1.50_1.50.png,234,234,1.5,1.5,masks_folder/case139_day0_slice_0050.npy
case18,day17,121,datasets/case18/case18_day17/scans/slice_0121_360_310_1.50_1.50.png,slice_0121_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0121.npy
case67,day0,43,datasets/case67/case67_day0/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day0_slice_0043.npy
case18,day17,80,datasets/case18/case18_day17/scans/slice_0080_360_310_1.50_1.50.png,slice_0080_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0080.npy
